dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427600,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005456153695,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,1f ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427601,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005456241557,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:8191, Address:8191",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=8191-8191,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427602,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005456295257,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427603,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005456346287,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427604,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005456416404,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427605,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005456488599,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427606,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005456536533,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427607,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005456585981,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,0f ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427608,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005456688241,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:4095, Address:4095",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=4095-4095,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427609,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005456778937,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427610,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005456832017,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427611,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005456911330,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427612,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005456983827,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427613,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005457031844,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427614,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457081246,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,07 ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427615,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005457170520,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:2047, Address:2047",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=2047-2047,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427616,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005457225037,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427617,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457276532,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427618,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457341565,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427619,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005457414074,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427620,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005457462144,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427621,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457526676,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,03 ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427622,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005457628952,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:1023, Address:1023",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=1023-1023,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427623,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005457683041,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427624,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457734194,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427625,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457812973,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,48881,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427626,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005457896305,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,incoming,information,root,01 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427627,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,2,1725768005457950908,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,05 ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427628,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005458038966,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:1535, Address:1535",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=1535-1535,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427629,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005458095118,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427630,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005458145964,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427631,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005459035855,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,48881,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427632,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005459130720,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,incoming,information,root,01 00,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427633,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,2,1725768005459197263,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,06 ff 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427634,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005459303221,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,"UnitID:1, Address:1791, Address:1791",4,2582,48881,2024-09-07,outgoing,information,root,"UnitID=1,Ref=1791-1791,Data=00 01",166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Func01.Read.Coils.Validation,Operational.Technology: Modbus_Func01.Read.Coils.Validation,FGDIT,undefined,Operational.Technology,utm,206427635,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,6,1725768005459364802,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427636,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005459425984,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427637,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005459523573,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40863,2024-09-07,incoming,information,root,02,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils.Error,Operational.Technology: Modbus_Read.Coils.Error,FGDIT,undefined,Operational.Technology,utm,206427638,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,1,1725768005459603091,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427639,192.168.66.235,signature,undefined,6,166.161.16.230,others,502,sniffer,port7,61356,,1725768005459659679,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40035,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Data.Address,Operational.Technology: Modbus_Exception.Illegal.Data.Address,FGDIT,undefined,Operational.Technology,utm,206427640,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005459713671,21:00:06,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,25830,2024-09-07,outgoing,information,root,06 7f 00 01,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Read.Coils,Operational.Technology: Modbus_Read.Coils,FGDIT,undefined,Operational.Technology,utm,206427641,192.168.66.235,signature,undefined,6,192.168.66.235,others,502,sniffer,port7,61356,4,1725768005459808338,21:00:06,FGVM02TM24011031,elevated
